[7, 48]
[59, 121]
[60, 58]
[60, 59]
[60, 63]
[60, 72]
[60, 77]
[60, 78]
[60, 93]
[60, 98]
[60, 108]
[61, 54]
[61, 59]
[61, 62]
[61, 63]
[61, 64]
[61, 65]
[61, 70]
[61, 71]
[61, 72]
[61, 73]
[61, 74]
[61, 75]
[61, 76]
[62, 24]
[62, 55]
[62, 59]
[62, 62]
[62, 63]
[62, 64]
[62, 65]
[62, 66]
[62, 67]
[62, 68]
[62, 69]
[62, 70]
[62, 71]
[62, 72]
[62, 73]
[62, 74]
[62, 75]
[62, 76]
[62, 102]
[62, 117]
[63, 59]
[63, 60]
[63, 61]
[63, 62]
[63, 63]
[63, 64]
[63, 65]
[63, 66]
[63, 67]
[63, 68]
[63, 69]
[63, 70]
[63, 71]
[63, 72]
[63, 73]
[63, 74]
[63, 75]
[63, 76]
[63, 77]
[63, 78]
[63, 126]
[64, 59]
[64, 60]
[64, 61]
[64, 62]
[64, 63]
[64, 64]
[64, 65]
[64, 66]
[64, 67]
[64, 68]
[64, 69]
[64, 70]
[64, 71]
[64, 72]
[64, 73]
[64, 74]
[64, 75]
[64, 76]
[64, 77]
[64, 78]
[65, 23]
[65, 57]
[65, 58]
[65, 59]
[65, 60]
[65, 61]
[65, 62]
[65, 63]
[65, 64]
[65, 65]
[65, 66]
[65, 67]
[65, 68]
[65, 69]
[65, 70]
[65, 71]
[65, 72]
[65, 73]
[65, 74]
[65, 75]
[65, 76]
[65, 77]
[65, 78]
[65, 94]
[65, 114]
[65, 119]
[66, 29]
[66, 52]
[66, 59]
[66, 60]
[66, 61]
[66, 62]
[66, 63]
[66, 64]
[66, 65]
[66, 66]
[66, 67]
[66, 68]
[66, 69]
[66, 70]
[66, 71]
[66, 72]
[66, 73]
[66, 74]
[66, 75]
[66, 76]
[66, 77]
[66, 78]
[66, 81]
[66, 82]
[67, 16]
[67, 59]
[67, 60]
[67, 61]
[67, 62]
[67, 63]
[67, 64]
[67, 65]
[67, 66]
[67, 67]
[67, 68]
[67, 69]
[67, 70]
[67, 71]
[67, 72]
[67, 73]
[67, 74]
[67, 75]
[67, 76]
[67, 77]
[67, 78]
[67, 79]
[67, 80]
[67, 81]
[67, 82]
[67, 83]
[67, 84]
[67, 85]
[68, 57]
[68, 58]
[68, 59]
[68, 60]
[68, 61]
[68, 62]
[68, 63]
[68, 64]
[68, 65]
[68, 66]
[68, 67]
[68, 68]
[68, 69]
[68, 70]
[68, 71]
[68, 72]
[68, 73]
[68, 74]
[68, 75]
[68, 76]
[68, 77]
[68, 78]
[68, 79]
[68, 80]
[68, 81]
[68, 82]
[68, 83]
[68, 84]
[68, 114]
[69, 47]
[69, 57]
[69, 58]
[69, 59]
[69, 60]
[69, 61]
[69, 62]
[69, 63]
[69, 64]
[69, 65]
[69, 66]
[69, 67]
[69, 68]
[69, 69]
[69, 70]
[69, 71]
[69, 72]
[69, 73]
[69, 74]
[69, 75]
[69, 76]
[69, 77]
[69, 78]
[69, 79]
[69, 80]
[69, 81]
[69, 82]
[70, 61]
[70, 62]
[70, 63]
[70, 64]
[70, 65]
[70, 66]
[70, 67]
[70, 68]
[70, 69]
[70, 70]
[70, 71]
[70, 72]
[70, 73]
[70, 74]
[70, 75]
[70, 76]
[70, 77]
[70, 78]
[70, 79]
[70, 80]
[70, 81]
[70, 82]
[70, 98]
[70, 119]
[71, 44]
[71, 63]
[71, 64]
[71, 65]
[71, 66]
[71, 67]
[71, 68]
[71, 69]
[71, 70]
[71, 71]
[71, 72]
[71, 73]
[71, 74]
[71, 75]
[71, 76]
[71, 77]
[71, 78]
[71, 79]
[71, 80]
[71, 81]
[71, 82]
[72, 16]
[72, 21]
[72, 24]
[72, 29]
[72, 34]
[72, 63]
[72, 64]
[72, 65]
[72, 66]
[72, 67]
[72, 68]
[72, 69]
[72, 70]
[72, 71]
[72, 72]
[72, 73]
[72, 74]
[72, 75]
[72, 76]
[72, 77]
[72, 78]
[72, 79]
[72, 80]
[72, 81]
[72, 82]
[72, 83]
[72, 84]
[72, 85]
[72, 86]
[72, 89]
[72, 106]
[72, 109]
[72, 122]
[73, 28]
[73, 46]
[73, 63]
[73, 64]
[73, 65]
[73, 66]
[73, 67]
[73, 68]
[73, 69]
[73, 70]
[73, 71]
[73, 72]
[73, 73]
[73, 74]
[73, 75]
[73, 76]
[73, 77]
[73, 78]
[73, 79]
[73, 80]
[73, 81]
[73, 82]
[73, 83]
[73, 84]
[73, 85]
[73, 86]
[73, 102]
[74, 40]
[74, 57]
[74, 63]
[74, 64]
[74, 65]
[74, 66]
[74, 67]
[74, 68]
[74, 69]
[74, 70]
[74, 71]
[74, 72]
[74, 73]
[74, 74]
[74, 75]
[74, 76]
[74, 77]
[74, 78]
[74, 79]
[74, 80]
[74, 81]
[74, 82]
[74, 83]
[74, 84]
[74, 85]
[74, 86]
[74, 104]
[74, 114]
[74, 117]
[75, 20]
[75, 49]
[75, 63]
[75, 64]
[75, 65]
[75, 66]
[75, 67]
[75, 68]
[75, 69]
[75, 70]
[75, 71]
[75, 72]
[75, 73]
[75, 74]
[75, 75]
[75, 76]
[75, 77]
[75, 78]
[75, 79]
[75, 80]
[75, 81]
[75, 82]
[75, 83]
[75, 84]
[75, 85]
[76, 24]
[76, 60]
[76, 61]
[76, 62]
[76, 63]
[76, 64]
[76, 65]
[76, 66]
[76, 67]
[76, 68]
[76, 69]
[76, 70]
[76, 71]
[76, 72]
[76, 73]
[76, 74]
[76, 75]
[76, 76]
[76, 77]
[76, 78]
[76, 79]
[76, 80]
[76, 81]
[76, 82]
[77, 30]
[77, 42]
[77, 60]
[77, 61]
[77, 62]
[77, 63]
[77, 64]
[77, 65]
[77, 66]
[77, 67]
[77, 68]
[77, 69]
[77, 70]
[77, 71]
[77, 72]
[77, 73]
[77, 74]
[77, 75]
[77, 76]
[77, 77]
[77, 78]
[77, 119]
[78, 32]
[78, 49]
[78, 62]
[78, 63]
[78, 64]
[78, 65]
[78, 66]
[78, 67]
[78, 68]
[78, 69]
[78, 70]
[78, 71]
[78, 72]
[78, 73]
[78, 74]
[78, 75]
[78, 76]
[78, 77]
[78, 78]
[78, 83]
[78, 88]
[78, 113]
[79, 63]
[79, 64]
[79, 65]
[79, 66]
[79, 67]
[79, 68]
[79, 69]
[79, 70]
[79, 71]
[79, 72]
[79, 73]
[79, 74]
[79, 75]
[79, 76]
[79, 102]
[80, 42]
[80, 63]
[80, 64]
[80, 65]
[80, 66]
[80, 67]
[80, 68]
[80, 69]
[80, 70]
[80, 71]
[80, 72]
[80, 73]
[80, 74]
[80, 75]
[80, 76]
[80, 93]
[80, 125]
[81, 30]
[81, 62]
[81, 63]
[81, 64]
[81, 65]
[81, 66]
[81, 67]
[81, 68]
[81, 69]
[81, 70]
[81, 71]
[81, 72]
[81, 73]
[81, 74]
[81, 75]
[81, 76]
[81, 77]
[81, 78]
[81, 92]
[81, 113]
[81, 128]
[82, 36]
[82, 60]
[82, 63]
[82, 64]
[82, 65]
[82, 66]
[82, 67]
[82, 68]
[82, 69]
[82, 70]
[82, 71]
[82, 72]
[82, 73]
[82, 74]
[82, 75]
[82, 110]
[82, 126]
[83, 65]
[83, 66]
[83, 67]
[83, 70]
[83, 71]
[83, 72]
[83, 73]
[83, 74]
[83, 75]
[84, 22]
[84, 32]
[84, 41]
[84, 52]
[84, 115]
[85, 85]
[85, 99]
[86, 47]
[86, 75]
[87, 52]
[87, 97]
[87, 110]
[88, 89]
[89, 46]
[89, 77]
[89, 91]
[89, 103]
[90, 56]
[90, 127]
[91, 94]
[92, 46]
[92, 74]
[92, 80]
[93, 31]
[93, 43]
[93, 97]
[93, 117]
[93, 120]
[93, 125]
[94, 77]
[94, 103]
[95, 34]
[95, 56]
[95, 67]
[95, 70]
[95, 115]
[96, 41]
[96, 97]
[96, 119]
[96, 122]
[97, 22]
[97, 36]
[97, 39]
[97, 119]
[97, 130]
[98, 111]
[99, 55]
[99, 61]
[99, 88]
[99, 116]
[100, 55]
[100, 67]
[100, 72]
[101, 58]
[101, 95]
[101, 99]
[101, 118]
[102, 22]
[102, 54]
[102, 77]
[102, 90]
[102, 106]
[102, 112]
[102, 115]
[102, 118]
[103, 100]
[103, 131]
[104, 95]
[104, 120]
[105, 32]
[105, 112]
[105, 126]
[106, 53]
[106, 130]
[107, 73]
[107, 130]
[108, 56]
[108, 97]
[109, 28]
[109, 48]
[110, 26]
[110, 96]
[110, 105]
[110, 112]
[110, 119]
[110, 128]
[111, 24]
[112, 22]
[112, 64]
[113, 56]
[113, 101]
[113, 114]
[113, 119]
[114, 36]
[114, 71]
[114, 86]
[114, 93]
[115, 36]
[115, 43]
[115, 102]
[115, 122]
[117, 28]
[117, 60]
[117, 86]
[117, 105]
[118, 38]
[118, 79]
[118, 100]
[119, 35]
[119, 49]
[119, 54]
[119, 89]
[120, 30]
[120, 41]
[121, 74]
[122, 48]
[122, 60]
[123, 21]
[123, 22]
[123, 23]
[123, 46]
[123, 65]
[123, 87]
[124, 21]
[124, 22]
[124, 32]
[124, 54]
[124, 76]
[125, 62]
[125, 70]
[126, 38]
[126, 62]
[126, 63]
[126, 64]
[127, 62]
[127, 63]
[127, 75]
[129, 82]
[130, 74]
[130, 75]
[130, 85]
[132, 80]
